,y,bpm,method,stairHeight
0,0.0004039634114043364,50,Ours,0.125
1,0.004284328945332727,50,Ours,0.125
2,0.00890202161830397,50,Ours,0.125
3,0.014226012386319823,50,Ours,0.125
4,0.0202202604105575,50,Ours,0.125
5,0.02684426061188162,50,Ours,0.125
6,0.034053572814250796,50,Ours,0.125
7,0.04180033247701896,50,Ours,0.125
8,0.05003374301613125,50,Ours,0.125
9,0.0587005497142147,50,Ours,0.125
10,0.06774549521956347,50,Ours,0.125
11,0.07711175663401888,50,Ours,0.125
12,0.08674136418974396,50,Ours,0.125
13,0.09657560151489282,50,Ours,0.125
14,0.10655538748817461,50,Ours,0.125
15,0.11662163968231216,50,Ours,0.125
16,0.1267156193963953,50,Ours,0.125
17,0.13677925827712883,50,Ours,0.125
18,0.14675546652897523,50,Ours,0.125
19,0.15658842271319193,50,Ours,0.125
20,0.16622384513576338,50,Ours,0.125
21,0.1756092448242276,50,Ours,0.125
22,0.18469416009339767,50,Ours,0.125
23,0.19343037269997773,50,Ours,0.125
24,0.20177210558607345,50,Ours,0.125
25,0.2096762041838701,50,Ours,0.125
26,0.21705476003254992,50,Ours,0.125
27,0.22392316002794505,50,Ours,0.125
28,0.23025279956647232,50,Ours,0.125
29,0.23601558393807331,50,Ours,0.125
30,0.2411864532209299,50,Ours,0.125
31,0.24573825899469937,50,Ours,0.125
32,0.24965128012877236,50,Ours,0.125
33,0.2529045015220178,50,Ours,0.125
34,0.2554753981214798,50,Ours,0.125
35,0.257350260250834,50,Ours,0.125
36,0.25851383900503555,50,Ours,0.125
37,0.25895426427454,50,Ours,0.125
38,0.2586647923481323,50,Ours,0.125
39,0.25764310939751217,50,Ours,0.125
40,0.2558929841988396,50,Ours,0.125
41,0.25342282183967796,50,Ours,0.125
42,0.25024995011516094,50,Ours,0.125
43,0.24639560897467552,50,Ours,0.125
44,0.24188763404930358,50,Ours,0.125
45,0.23675680425352227,50,Ours,0.125
46,0.23103936213132392,50,Ours,0.125
47,0.22477678005454493,50,Ours,0.125
48,0.21792722665258205,50,Ours,0.125
49,0.2107342119966306,50,Ours,0.125
50,0.20318832201620993,50,Ours,0.125
51,0.19529989013706364,50,Ours,0.125
52,0.18709669264665638,50,Ours,0.125
53,0.1785486204786019,50,Ours,0.125
54,0.1698596313603626,50,Ours,0.125
55,0.1609718857599492,50,Ours,0.125
56,0.15200616772211423,50,Ours,0.125
57,0.1431024729318155,50,Ours,0.125
58,0.13424254025891288,50,Ours,0.125
59,0.12543622097404078,50,Ours,0.125
60,0.1166194337040273,50,Ours,0.125
61,0.10803397082878276,50,Ours,0.125
62,0.09964463154105371,50,Ours,0.125
63,0.0915336638203906,50,Ours,0.125
64,0.08375658052973531,50,Ours,0.125
65,0.07634764695771576,50,Ours,0.125
66,0.06932699208278516,50,Ours,0.125
67,0.0627046117805121,50,Ours,0.125
68,0.05648201232296567,50,Ours,0.125
69,0.050655113077405736,50,Ours,0.125
70,0.045218041679955676,50,Ours,0.125
71,0.04016330823777742,50,Ours,0.125
72,0.035480131328641064,50,Ours,0.125
73,0.031157837390675822,50,Ours,0.125
74,0.0271821966922111,50,Ours,0.125
75,0.02353703642273449,50,Ours,0.125
76,0.020208828175049865,50,Ours,0.125
77,0.017184357134865554,50,Ours,0.125
78,0.014450682498404352,50,Ours,0.125
79,0.011993946819244702,50,Ours,0.125
80,0.009800805226050596,50,Ours,0.125
81,0.007856966423710162,50,Ours,0.125
82,0.006151755187790177,50,Ours,0.125
83,0.0046716329662781445,50,Ours,0.125
84,0.003403274970184063,50,Ours,0.125
85,0.002336548688273463,50,Ours,0.125
86,0.0014585027804328607,50,Ours,0.125
87,0.0007568926195659647,50,Ours,0.125
88,0.00021884034198558982,50,Ours,0.125
89,-0.00016915575264838517,50,Ours,0.125
90,-0.0004210700179517543,50,Ours,0.125
91,-0.0006020584612561053,50,Ours,0.125
92,-0.0006879503927820912,50,Ours,0.125
93,-0.0006945055499802122,50,Ours,0.125
94,-0.0006374279755515383,50,Ours,0.125
95,-0.0005322046553528637,50,Ours,0.125
96,-0.0003939219435109137,50,Ours,0.125
97,-0.0002370597707858496,50,Ours,0.125
98,-7.526363618466647e-05,50,Ours,0.125
99,7.890561817655573e-05,50,Ours,0.125
100,0.0002142442489605767,50,Ours,0.125
101,0.0003212002702475819,50,Ours,0.125
102,0.0003921903289244716,50,Ours,0.125
103,0.00042193879682464464,50,Ours,0.125
104,0.00040783907961827737,50,Ours,0.125
105,0.00035033714245337466,50,Ours,0.125
106,0.0002533372523473576,50,Ours,0.125
107,0.0001246299373289933,50,Ours,0.125
108,-2.365783766899998e-05,50,Ours,0.125
109,-0.0001745902781663533,50,Ours,0.125
110,-0.0003059281507416939,50,Ours,0.125
111,-0.00038961195688798356,50,Ours,0.125
112,-0.0003912228901176429,50,Ours,0.125
113,-0.00026942157631686114,50,Ours,0.125
114,2.463540265040809e-05,50,Ours,0.125
115,0.0005479012020895707,50,Ours,0.125
0,0.00012546265447103201,75,Ours,0.125
1,0.006430231663106651,75,Ours,0.125
2,0.013725440206917355,75,Ours,0.125
3,0.02202977624966783,75,Ours,0.125
4,0.031329994642249975,75,Ours,0.125
5,0.04158470714036989,75,Ours,0.125
6,0.05272801425952044,75,Ours,0.125
7,0.06467297896723967,75,Ours,0.125
8,0.07731494221265461,75,Ours,0.125
9,0.09053468029331099,75,Ours,0.125
10,0.10420140405928852,75,Ours,0.125
11,0.11817559995460168,75,Ours,0.125
12,0.13231171289588653,75,Ours,0.125
13,0.1464606709883728,75,Ours,0.125
14,0.16047225207914184,75,Ours,0.125
15,0.17419729214767027,75,Ours,0.125
16,0.18748973553365914,75,Ours,0.125
17,0.20020852700214883,75,Ours,0.125
18,0.2122193456459197,75,Ours,0.125
19,0.22339618062517813,75,Ours,0.125
20,0.23362274874452857,75,Ours,0.125
21,0.24279375386723112,75,Ours,0.125
22,0.25081598816674444,75,Ours,0.125
23,0.2576092752155547,75,Ours,0.125
24,0.2631072549112908,75,Ours,0.125
25,0.2672580127540423,75,Ours,0.125
26,0.27000760304821353,75,Ours,0.125
27,0.2713482314737811,75,Ours,0.125
28,0.2712774445606222,75,Ours,0.125
29,0.26980733811022317,75,Ours,0.125
30,0.26696458559850633,75,Ours,0.125
31,0.262786979301841,75,Ours,0.125
32,0.2573289650850629,75,Ours,0.125
33,0.2506567654556076,75,Ours,0.125
34,0.24284755450132683,75,Ours,0.125
35,0.23399148374049716,75,Ours,0.125
36,0.2241855764550202,75,Ours,0.125
37,0.21351474034511808,75,Ours,0.125
38,0.2021476023702781,75,Ours,0.125
39,0.19022709475827682,75,Ours,0.125
40,0.17787986253989532,75,Ours,0.125
41,0.16522683049431863,75,Ours,0.125
42,0.15239244010765762,75,Ours,0.125
43,0.13949604577759356,75,Ours,0.125
44,0.1266638349216195,75,Ours,0.125
45,0.11401983704906804,75,Ours,0.125
46,0.1016877523193068,75,Ours,0.125
47,0.08978632604179974,75,Ours,0.125
48,0.07842494396758377,75,Ours,0.125
49,0.06769802589179141,75,Ours,0.125
50,0.0576908837499612,75,Ours,0.125
51,0.04846612996620283,75,Ours,0.125
52,0.04007018489384183,75,Ours,0.125
53,0.032532851345325305,75,Ours,0.125
54,0.025864394009268377,75,Ours,0.125
55,0.020056652182594326,75,Ours,0.125
56,0.015090396724102225,75,Ours,0.125
57,0.010804731237309406,75,Ours,0.125
58,0.007277581734036587,75,Ours,0.125
59,0.004462858120763746,75,Ours,0.125
60,0.002304965896489153,75,Ours,0.125
61,0.000740001645876287,75,Ours,0.125
62,-0.00030289051276916057,75,Ours,0.125
63,-0.000900001666654382,75,Ours,0.125
64,-0.0011313800347840797,75,Ours,0.125
65,-0.0010789920813761844,75,Ours,0.125
66,-0.0008247228164101061,75,Ours,0.125
67,-0.0004482152833028552,75,Ours,0.125
68,-2.4549233719195485e-05,75,Ours,0.125
69,0.0003782410104898326,75,Ours,0.125
70,0.0007018095082156339,75,Ours,0.125
71,0.0009003024628917444,75,Ours,0.125
72,0.0009433227991608173,75,Ours,0.125
73,0.0008190555524117404,75,Ours,0.125
74,0.0005375540711855531,75,Ours,0.125
75,0.00013418703245288155,75,Ours,0.125
76,-0.0003267537302462098,75,Ours,0.125
77,-0.0007482845857855747,75,Ours,0.125
78,-0.0009968006515684302,75,Ours,0.125
79,-0.0008979855267809422,75,Ours,0.125
80,-0.00023256021276940597,75,Ours,0.125
81,0.0012681287794541474,75,Ours,0.125
0,3.406729488657972e-05,100,Ours,0.125
1,0.007519925441586204,100,Ours,0.125
2,0.01641064424321182,100,Ours,0.125
3,0.026663476000349,100,Ours,0.125
4,0.038193518051798644,100,Ours,0.125
5,0.05087999259196218,100,Ours,0.125
6,0.06457222095702808,100,Ours,0.125
7,0.07909529237995963,100,Ours,0.125
8,0.09425542721428412,100,Ours,0.125
9,0.10984503462668323,100,Ours,0.125
10,0.1256474647583848,100,Ours,0.125
11,0.14144145535535602,100,Ours,0.125
12,0.15700527286729754,100,Ours,0.125
13,0.17212054801543936,100,Ours,0.125
14,0.1865758058291379,100,Ours,0.125
15,0.20016969015127417,100,Ours,0.125
16,0.21271388261245344,100,Ours,0.125
17,0.22403571607400624,100,Ours,0.125
18,0.23398048253979065,100,Ours,0.125
19,0.24241343553679573,100,Ours,0.125
20,0.24922148696454655,100,Ours,0.125
21,0.25431459841331033,100,Ours,0.125
22,0.2576268669511041,100,Ours,0.125
23,0.25911730537950317,100,Ours,0.125
24,0.2587703169582516,100,Ours,0.125
25,0.2565958670123171,100,Ours,0.125
26,0.2525636715739711,100,Ours,0.125
27,0.24683594779861137,100,Ours,0.125
28,0.23950557489618643,100,Ours,0.125
29,0.23066198815915928,100,Ours,0.125
30,0.22040613645578747,100,Ours,0.125
31,0.20886394274254655,100,Ours,0.125
32,0.19618700940155503,100,Ours,0.125
33,0.1825561551526626,100,Ours,0.125
