,y,bpm,method,stairHeight
0,0.00012017108711480135,50,Ours,0.125
1,0.004864422376616346,50,Ours,0.125
2,0.010310926847022044,50,Ours,0.125
3,0.01643972216768797,50,Ours,0.125
4,0.023220821244417038,50,Ours,0.125
5,0.03061537145010671,50,Ours,0.125
6,0.03857676968931109,50,Ours,0.125
7,0.04705173329671722,50,Ours,0.125
8,0.05598132676953573,50,Ours,0.125
9,0.06530194433380575,50,Ours,0.125
10,0.07494624834461407,50,Ours,0.125
11,0.08484406352022868,50,Ours,0.125
12,0.09492322701014656,50,Ours,0.125
13,0.10511039429705567,50,Ours,0.125
14,0.11533180093271139,50,Ours,0.125
15,0.1255139801077271,50,Ours,0.125
16,0.13558443605527917,50,Ours,0.125
17,0.14547227328872622,50,Ours,0.125
18,0.1551087816731425,50,Ours,0.125
19,0.16442797733076564,50,Ours,0.125
20,0.17336709938035919,50,Ours,0.125
21,0.18186706251048834,50,Ours,0.125
22,0.18987286538671122,50,Ours,0.125
23,0.19733395489268332,50,Ours,0.125
24,0.2042045462051771,50,Ours,0.125
25,0.21044390068251365,50,Ours,0.125
26,0.2160141028554328,50,Ours,0.125
27,0.22088736095173359,50,Ours,0.125
28,0.22503983563985705,50,Ours,0.125
29,0.22845220240631325,50,Ours,0.125
30,0.2311125023899292,50,Ours,0.125
31,0.23301297666387336,50,Ours,0.125
32,0.23415276594153062,50,Ours,0.125
33,0.23453470936431398,50,Ours,0.125
34,0.2341693048618205,50,Ours,0.125
35,0.2330723389931435,50,Ours,0.125
36,0.231265973924091,50,Ours,0.125
37,0.2287766690986022,50,Ours,0.125
38,0.2256324510456857,50,Ours,0.125
39,0.22186891741077852,50,Ours,0.125
40,0.21752491238116414,50,Ours,0.125
41,0.2126406522602939,50,Ours,0.125
42,0.2072589728173474,50,Ours,0.125
43,0.20137079671224462,50,Ours,0.125
44,0.19508939281824725,50,Ours,0.125
45,0.18848008020168117,50,Ours,0.125
46,0.1815508621907005,50,Ours,0.125
47,0.17449697015760207,50,Ours,0.125
48,0.16725276505694336,50,Ours,0.125
49,0.15979237397212726,50,Ours,0.125
50,0.1520761901415863,50,Ours,0.125
51,0.14423602363779062,50,Ours,0.125
52,0.136246482985506,50,Ours,0.125
53,0.12819949724401314,50,Ours,0.125
54,0.12011890811216995,50,Ours,0.125
55,0.11215450959617501,50,Ours,0.125
56,0.10438606070892738,50,Ours,0.125
57,0.09675380502327913,50,Ours,0.125
58,0.0892648246947926,50,Ours,0.125
59,0.08197677498019408,50,Ours,0.125
60,0.07502564282906611,50,Ours,0.125
61,0.06838448362732039,50,Ours,0.125
62,0.062081408810529405,50,Ours,0.125
63,0.05613445509644517,50,Ours,0.125
64,0.05055186692766193,50,Ours,0.125
65,0.0453345162014751,50,Ours,0.125
66,0.040478632513166364,50,Ours,0.125
67,0.03597621088704552,50,Ours,0.125
68,0.0318158125325221,50,Ours,0.125
69,0.02798613640767266,50,Ours,0.125
70,0.024475051766797182,50,Ours,0.125
71,0.021268032791999538,50,Ours,0.125
72,0.0183483849352293,50,Ours,0.125
73,0.015700326750617267,50,Ours,0.125
74,0.013306876741124246,50,Ours,0.125
75,0.011153179810078743,50,Ours,0.125
76,0.00922393925678648,50,Ours,0.125
77,0.00750387542528362,50,Ours,0.125
78,0.005980035933206471,50,Ours,0.125
79,0.004639917120399233,50,Ours,0.125
80,0.0034731733557342927,50,Ours,0.125
81,0.0024703826124087337,50,Ours,0.125
82,0.0016238649942013053,50,Ours,0.125
83,0.000926352762236824,50,Ours,0.125
84,0.00037351722513169743,50,Ours,0.125
85,-3.899512608430002e-05,50,Ours,0.125
86,-0.0003153632185353143,50,Ours,0.125
87,-0.0004625915063870713,50,Ours,0.125
88,-0.0004924998731484127,50,Ours,0.125
89,-0.0004210031739417076,50,Ours,0.125
90,-0.0002739389695643324,50,Ours,0.125
91,-9.083930462634478e-05,50,Ours,0.125
92,7.184863136414878e-05,50,Ours,0.125
93,0.00013546714047637788,50,Ours,0.125
94,0.00014750496895181992,50,Ours,0.125
95,0.0002266606969096724,50,Ours,0.125
96,0.0002817954355641798,50,Ours,0.125
97,0.00030998043286562665,50,Ours,0.125
98,0.00031040750760964395,50,Ours,0.125
99,0.00028425815059301973,50,Ours,0.125
100,0.00023452464000077444,50,Ours,0.125
101,0.00016578316963546114,50,Ours,0.125
102,8.391898999100464e-05,50,Ours,0.125
103,-4.196437830821659e-06,50,Ours,0.125
104,-9.107627535986235e-05,50,Ours,0.125
105,-0.0001690371271545997,50,Ours,0.125
106,-0.00023066584835488776,50,Ours,0.125
107,-0.0002693343393913722,50,Ours,0.125
108,-0.000279762327851988,50,Ours,0.125
109,-0.0002586281375050771,50,Ours,0.125
110,-0.00020522744447779018,50,Ours,0.125
111,-0.00012218002059358538,50,Ours,0.125
112,-1.6184463863182924e-05,50,Ours,0.125
113,0.00010117908386431812,50,Ours,0.125
114,0.00021259823209723167,50,Ours,0.125
115,0.0002941296497384581,50,Ours,0.125
116,0.0003142523859659997,50,Ours,0.125
117,0.00023287320395774802,50,Ours,0.125
118,2.839274591895369e-07,50,Ours,0.125
119,-0.00044392919980554627,50,Ours,0.125
0,0.0005763740195694425,75,Ours,0.125
1,0.006160954510809027,75,Ours,0.125
2,0.013082899944694587,75,Ours,0.125
3,0.021220730060758173,75,Ours,0.125
4,0.030443442997362607,75,Ours,0.125
5,0.04061246691605274,75,Ours,0.125
6,0.05158352010072239,75,Ours,0.125
7,0.06320837953159715,75,Ours,0.125
8,0.07533655793403263,75,Ours,0.125
9,0.0878168893021288,75,Ours,0.125
10,0.10049902289715967,75,Ours,0.125
11,0.11323482572081901,75,Ours,0.125
12,0.12587969346328154,75,Ours,0.125
13,0.13829376992608,75,Ours,0.125
14,0.15034307491979787,75,Ours,0.125
15,0.16190054063657788,75,Ours,0.125
16,0.17284695649744616,75,Ours,0.125
17,0.18307182247445203,75,Ours,0.125
18,0.19247411088762384,75,Ours,0.125
19,0.20096293667674006,75,Ours,0.125
20,0.20845813614791664,75,Ours,0.125
21,0.21489075419500936,75,Ours,0.125
22,0.22020343999583283,75,Ours,0.125
23,0.2243507511831943,75,Ours,0.125
24,0.22729936649074386,75,Ours,0.125
25,0.22902820902796286,75,Ours,0.125
26,0.22948821068665423,75,Ours,0.125
27,0.22873240400168102,75,Ours,0.125
28,0.22677894290137107,75,Ours,0.125
29,0.22363624022160555,75,Ours,0.125
30,0.21926751364810582,75,Ours,0.125
31,0.21385430445333212,75,Ours,0.125
32,0.20750638434432359,75,Ours,0.125
33,0.2002896397737329,75,Ours,0.125
34,0.19224775442980777,75,Ours,0.125
35,0.1834194524785404,75,Ours,0.125
36,0.17385334974436908,75,Ours,0.125
37,0.16361149698905064,75,Ours,0.125
38,0.15277724225031106,75,Ours,0.125
39,0.14145643786782383,75,Ours,0.125
40,0.12977221310714712,75,Ours,0.125
41,0.11786500193918432,75,Ours,0.125
42,0.10588776598317104,75,Ours,0.125
43,0.09399703300012337,75,Ours,0.125
44,0.08235199196276335,75,Ours,0.125
45,0.07110551345509702,75,Ours,0.125
46,0.060398271949497165,75,Ours,0.125
47,0.050355777409448965,75,Ours,0.125
48,0.04108775879850269,75,Ours,0.125
49,0.03268191259569522,75,Ours,0.125
50,0.025199848815343203,75,Ours,0.125
51,0.018678328194205986,75,Ours,0.125
52,0.013125485249949626,75,Ours,0.125
53,0.008523589503430861,75,Ours,0.125
54,0.004833637706740413,75,Ours,0.125
55,0.0017255185955022123,75,Ours,0.125
56,-0.00059044180840917,75,Ours,0.125
57,-0.0021765895233325505,75,Ours,0.125
58,-0.0031079077083255857,75,Ours,0.125
59,-0.0034702795733524416,75,Ours,0.125
60,-0.0033584723235373093,75,Ours,0.125
61,-0.0028738421829666017,75,Ours,0.125
62,-0.0021217604980363347,75,Ours,0.125
63,-0.0012087609203498273,75,Ours,0.125
64,-0.00023940766915886424,75,Ours,0.125
65,0.0006871151266447106,75,Ours,0.125
66,0.0014806930069923008,75,Ours,0.125
67,0.0020642496795534038,75,Ours,0.125
68,0.002377994439106218,75,Ours,0.125
69,0.002383948507355904,75,Ours,0.125
70,0.0020707502932085786,75,Ours,0.125
71,0.0014587395735014552,75,Ours,0.125
72,0.0006053205941781992,75,Ours,0.125
73,-0.0003893959080737974,75,Ours,0.125
74,-0.0013766717637441195,75,Ours,0.125
75,-0.002152941507957251,75,Ours,0.125
76,-0.0024533335974796233,75,Ours,0.125
77,-0.0019449127072835304,75,Ours,0.125
78,-0.0002196431066400495,75,Ours,0.125
79,0.0032129268852219284,75,Ours,0.125
