,y,bpm,method,stairHeight,order
0,-0.0005742839240107058,50,Ours,0.125,r0
1,0.0006881800995438458,50,Ours,0.125,r0
2,0.0016831418677915573,50,Ours,0.125,r0
3,0.0026577122567286744,50,Ours,0.125,r0
4,0.0038175488406504707,50,Ours,0.125,r0
5,0.005330168317701146,50,Ours,0.125,r0
6,0.007328142411055591,50,Ours,0.125,r0
7,0.009912177245733015,50,Ours,0.125,r0
8,0.01315407620104245,50,Ours,0.125,r0
9,0.017099586238660116,50,Ours,0.125,r0
10,0.02177112770633865,50,Ours,0.125,r0
11,0.027170407617248208,50,Ours,0.125,r0
12,0.03328091640494945,50,Ours,0.125,r0
13,0.040070308153998306,50,Ours,0.125,r0
14,0.04749266430618279,50,Ours,0.125,r0
15,0.05549064084239147,50,Ours,0.125,r0
16,0.06399749894011394,50,Ours,0.125,r0
17,0.07293901910657317,50,Ours,0.125,r0
18,0.08223529878748953,50,Ours,0.125,r0
19,0.0918024334514771,50,Ours,0.125,r0
20,0.10155408115007118,50,Ours,0.125,r0
21,0.1114029105533884,50,Ours,0.125,r0
22,0.12126193246141832,50,Ours,0.125,r0
23,0.13104571479094668,50,Ours,0.125,r0
24,0.14067148103811106,50,Ours,0.125,r0
25,0.1500600963220039,50,Ours,0.125,r0
26,0.15916538633643434,50,Ours,0.125,r0
27,0.16787517827179513,50,Ours,0.125,r0
28,0.17612530188172512,50,Ours,0.125,r0
29,0.183860998723873,50,Ours,0.125,r0
30,0.19103735515459735,50,Ours,0.125,r0
31,0.19761763685488345,50,Ours,0.125,r0
32,0.20356918720031306,50,Ours,0.125,r0
33,0.20886650060955805,50,Ours,0.125,r0
34,0.2134907973862203,50,Ours,0.125,r0
35,0.21742857077477956,50,Ours,0.125,r0
36,0.22067230501037913,50,Ours,0.125,r0
37,0.22321801566333693,50,Ours,0.125,r0
38,0.2250680641684103,50,Ours,0.125,r0
39,0.22622734595925842,50,Ours,0.125,r0
40,0.2267071417375961,50,Ours,0.125,r0
41,0.22651904524776972,50,Ours,0.125,r0
42,0.22567874525251946,50,Ours,0.125,r0
43,0.22420379319715808,50,Ours,0.125,r0
