(-1.370996, 0.2995604, -1.700565)
(-1.371029, 0.2995639, -1.700614)
(-1.371017, 0.2995731, -1.700621)
(-1.371006, 0.2995995, -1.700603)
(-1.371064, 0.2996207, -1.700681)
(-1.371019, 0.2997377, -1.700729)
(-1.371019, 0.2997377, -1.700729)
(-1.371032, 0.2997817, -1.70071)
(-1.371043, 0.2997806, -1.700709)
(-1.371042, 0.2998067, -1.700718)
(-1.370986, 0.2997148, -1.700865)
(-1.371064, 0.2997152, -1.700867)
(-1.371067, 0.2996683, -1.700878)
(-1.371031, 0.2995985, -1.700854)
(-1.371077, 0.2994825, -1.700808)
(-1.371077, 0.2994825, -1.700808)
(-1.371129, 0.2995487, -1.700779)
(-1.371237, 0.2995322, -1.700795)
(-1.371254, 0.2995217, -1.700776)
(-1.371287, 0.2995368, -1.700736)
(-1.371104, 0.299553, -1.700707)
(-1.371126, 0.2995608, -1.700709)
(-1.371158, 0.2995763, -1.700731)
(-1.371291, 0.2997189, -1.700823)
(-1.371291, 0.2997189, -1.700823)
(-1.371292, 0.2996808, -1.700874)
(-1.371425, 0.2996844, -1.700916)
(-1.37143, 0.2997242, -1.700949)
(-1.371451, 0.2997582, -1.700724)
(-1.371405, 0.2997814, -1.700706)
(-1.371426, 0.2997302, -1.700691)
(-1.371206, 0.2997684, -1.700527)
(-1.371199, 0.2998165, -1.700546)
(-1.371199, 0.2998165, -1.700546)
(-1.371155, 0.2997599, -1.70054)
(-1.371008, 0.2997576, -1.700485)
(-1.371006, 0.2997205, -1.700472)
(-1.370972, 0.2996145, -1.700592)
(-1.370975, 0.2995992, -1.700588)
(-1.370972, 0.2995726, -1.700578)
(-1.371055, 0.2995999, -1.700646)
(-1.37111, 0.2994314, -1.70058)
(-1.37111, 0.2994314, -1.70058)
(-1.371084, 0.2993702, -1.700705)
(-1.371073, 0.2993501, -1.700699)
(-1.370982, 0.2995909, -1.700799)
(-1.370995, 0.2995824, -1.70084)
(-1.371082, 0.299578, -1.700876)
(-1.371087, 0.2995751, -1.700887)
(-1.371118, 0.2995646, -1.700848)
(-1.371138, 0.2994964, -1.700798)
(-1.371138, 0.2994964, -1.700798)
(-1.371155, 0.2995173, -1.700825)
(-1.371134, 0.2995254, -1.700799)
(-1.371145, 0.2994927, -1.700815)
(-1.371137, 0.2994857, -1.700773)
(-1.371171, 0.2994735, -1.700779)
(-1.371128, 0.2996447, -1.700852)
(-1.371147, 0.2996513, -1.700961)
(-1.371096, 0.2997783, -1.701039)
(-1.371096, 0.2997783, -1.701039)
(-1.371102, 0.2998543, -1.700974)
(-1.371254, 0.2998666, -1.701002)
(-1.371272, 0.2998006, -1.700997)
(-1.371266, 0.2997605, -1.700966)
(-1.371079, 0.2997738, -1.700948)
(-1.371058, 0.2997949, -1.700987)
(-1.37105, 0.2997983, -1.700933)
(-1.371172, 0.2998703, -1.700806)
(-1.371172, 0.2998703, -1.700806)
(-1.371158, 0.2998896, -1.700684)
(-1.371047, 0.299793, -1.700787)
(-1.371034, 0.2998306, -1.700806)
(-1.371079, 0.2999418, -1.700659)
(-1.371068, 0.299953, -1.700619)
(-1.371123, 0.2997391, -1.700526)
(-1.371157, 0.299763, -1.700489)
(-1.37105, 0.2997828, -1.700467)
(-1.37105, 0.2997828, -1.700467)
(-1.371026, 0.2997323, -1.700517)
(-1.371099, 0.2997199, -1.700511)
(-1.371099, 0.2997222, -1.700505)
(-1.371123, 0.2997434, -1.700545)
(-1.371009, 0.2997383, -1.700539)
(-1.371024, 0.299686, -1.700498)
(-1.370995, 0.2996027, -1.700665)
(-1.371167, 0.2994356, -1.700641)
(-1.371167, 0.2994356, -1.700641)
(-1.371156, 0.299356, -1.700767)
(-1.371069, 0.2993287, -1.70077)
(-1.371052, 0.299368, -1.700802)
(-1.371049, 0.2993282, -1.700915)
(-1.371131, 0.2993039, -1.700943)
(-1.371047, 0.2995023, -1.70106)
(-1.371114, 0.299629, -1.700891)
(-1.371264, 0.2996356, -1.700946)
(-1.371264, 0.2996356, -1.700946)
(-1.371237, 0.2995933, -1.700875)
(-1.371169, 0.299602, -1.700868)
(-1.371152, 0.2996625, -1.700921)
(-1.371136, 0.2997226, -1.700702)
(-1.371167, 0.2997297, -1.700691)
(-1.371173, 0.2998073, -1.700625)
(-1.371243, 0.2998112, -1.700598)
(-1.37122, 0.2999276, -1.700645)
(-1.37122, 0.2999276, -1.700645)
(-1.371212, 0.2999079, -1.700692)
(-1.371075, 0.2999166, -1.700682)
