(-0.01530669, -0.6437812, 0.7650565)
(-0.01524815, -0.644534, 0.7644236)
(-0.01524815, -0.644534, 0.7644236)
(-0.01604088, -0.6448047, 0.7641791)
(-0.01606618, -0.6450495, 0.7639719)
(-0.01620339, -0.6454577, 0.7636242)
(-0.01558876, -0.646861, 0.7624485)
(-0.01541797, -0.6474653, 0.7619389)
(-0.01541797, -0.6474653, 0.7619389)
(-0.01519042, -0.6495963, 0.7601275)
(-0.01503455, -0.6506924, 0.7591926)
(-0.01503455, -0.6506924, 0.7591926)
(-0.01507859, -0.6513775, 0.758604)
(-0.0146268, -0.6519759, 0.7580986)
(-0.01396238, -0.6525578, 0.7576103)
(-0.01396238, -0.6525578, 0.7576103)
(-0.01318311, -0.6531981, 0.7570723)
(-0.01126378, -0.6530207, 0.7572563)
(-0.008265741, -0.653364, 0.7569988)
(-0.005100016, -0.6554084, 0.7552574)
(-0.005100016, -0.6554084, 0.7552574)
(-0.002812415, -0.657914, 0.7530878)
(-0.0002697073, -0.6611578, 0.7502468)
(0.002897982, -0.6638373, 0.7478714)
(0.01296441, -0.6654667, 0.746315)
(0.01733574, -0.6671771, 0.7446974)
(0.01909383, -0.6710045, 0.7412074)
(0.02013628, -0.6753538, 0.737219)
(0.02334465, -0.6772845, 0.7353508)
(0.02334465, -0.6772845, 0.7353508)
(0.02641301, -0.6782516, 0.7343549)
(0.02866389, -0.6791391, 0.7334496)
(0.03049145, -0.6822156, 0.730515)
(0.03049145, -0.6822156, 0.730515)
(0.03257544, -0.6835452, 0.7291809)
(0.03423284, -0.6839016, 0.7287706)
(0.03548706, -0.6840482, 0.7285731)
(0.03655047, -0.6849842, 0.7276405)
(0.03655047, -0.6849842, 0.7276405)
(0.03780383, -0.6863833, 0.7262568)
(0.03946099, -0.6880615, 0.7245786)
(0.04191741, -0.6911763, 0.7214695)
(0.04343089, -0.692703, 0.7199141)
(0.04475015, -0.6947044, 0.7179019)
(0.04558828, -0.6966991, 0.7159134)
(0.04743324, -0.6983487, 0.7141843)
(0.04949589, -0.7000439, 0.7123824)
(0.04949589, -0.7000439, 0.7123824)
(0.05120696, -0.7016025, 0.7107263)
(0.05294665, -0.70287, 0.7093451)
(0.05553469, -0.705222, 0.7068082)
(0.05669961, -0.7063368, 0.7056015)
(0.05740729, -0.7075658, 0.7043117)
(0.05765735, -0.7081235, 0.7037305)
(0.05715924, -0.7086698, 0.703221)
(0.05558361, -0.7096056, 0.7024032)
(0.05558361, -0.7096056, 0.7024032)
(0.05425777, -0.7099637, 0.7021449)
(0.0526705, -0.7090503, 0.7031881)
(0.05080935, -0.7086152, 0.7037635)
(0.04568341, -0.7089812, 0.7037462)
(0.04357344, -0.7089601, 0.7039012)
(0.04148632, -0.7087351, 0.7042538)
(0.03908133, -0.7073181, 0.7058142)
(0.03575549, -0.7065274, 0.7067819)
(0.03575549, -0.7065274, 0.7067819)
(0.03293817, -0.7061467, 0.7072991)
(0.03067394, -0.7056835, 0.7078629)
(0.02596236, -0.70649, 0.7072467)
(0.02596236, -0.70649, 0.7072467)
(0.02036249, -0.703473, 0.7104303)
(0.0183946, -0.7024707, 0.7114749)
(0.01829556, -0.7017514, 0.712187)
(0.01932706, -0.7017999, 0.7121119)
(0.01932706, -0.7017999, 0.7121119)
(0.0197793, -0.7017369, 0.7121616)
(0.01970282, -0.702088, 0.7118175)
(0.01699717, -0.7008064, 0.713149)
(0.01666444, -0.6986691, 0.7152508)
(0.01578313, -0.6966987, 0.7171902)
(0.01454673, -0.6960955, 0.7178019)
(0.01454673, -0.6960955, 0.7178019)
(0.01323646, -0.6953481, 0.7185512)
(0.01323646, -0.6953481, 0.7185512)
(0.01314654, -0.6955056, 0.7184004)
(0.01343696, -0.6954271, 0.7184711)
(0.01220011, -0.6951699, 0.718742)
(0.01023809, -0.6932046, 0.7206681)
(0.009552239, -0.6922559, 0.7215889)
(0.008371336, -0.6918515, 0.7219913)
(0.006885085, -0.6909831, 0.7228381)
(0.004687572, -0.6904946, 0.7233224)
(0.004687572, -0.6904946, 0.7233224)
(0.002967535, -0.6901524, 0.723658)
(0.001737474, -0.6890069, 0.7247527)
(-0.0008201953, -0.6868788, 0.7267715)
(-0.001041671, -0.6851496, 0.7284017)
(-0.001871394, -0.6833248, 0.7301121)
(-0.003229955, -0.6818724, 0.731464)
(-0.005022027, -0.6805316, 0.7327016)
(-0.006970068, -0.6791527, 0.733964)
(-0.006970068, -0.6791527, 0.733964)
(-0.008516988, -0.6780174, 0.7349966)
(-0.008594889, -0.6752266, 0.7375603)
(-0.009261452, -0.6731558, 0.7394427)
(-0.01020407, -0.6711507, 0.7412508)
(-0.01283387, -0.6677119, 0.7443092)
(-0.01356137, -0.6660708, 0.7457652)
(-0.01462606, -0.664485, 0.7471585)
(-0.01660273, -0.664768, 0.7468653)
(-0.01660273, -0.664768, 0.7468653)
(-0.01788152, -0.6646661, 0.7469266)
(-0.01906651, -0.664878, 0.7467086)
(-0.0210547, -0.6646277, 0.746878)
(-0.02438642, -0.6646828, 0.7467276)
(-0.02630991, -0.6654238, 0.746002)
(-0.02764154, -0.666039, 0.7454045)
(-0.02904175, -0.6665884, 0.7448601)
(-0.03155556, -0.6672129, 0.7441984)
(-0.03155556, -0.6672129, 0.7441984)
(-0.03395507, -0.6680073, 0.7433797)
(-0.03614271, -0.6675478, 0.7436892)
(-0.04130681, -0.6686959, 0.7423877)
(-0.04404578, -0.6688634, 0.7420793)
(-0.04711351, -0.6692006, 0.7415867)
(-0.04946477, -0.6694189, 0.7412365)
(-0.0510668, -0.669879, 0.740712)
(-0.05310826, -0.6706638, 0.7398579)
(-0.05310826, -0.6706638, 0.7398579)
(-0.05469439, -0.6709841, 0.7394517)
(-0.05549723, -0.6713131, 0.7390932)
(-0.05450315, -0.6735597, 0.7371206)
(-0.05450315, -0.6735597, 0.7371206)
(-0.05362213, -0.6749184, 0.7359414)
(-0.05277747, -0.6785318, 0.7326727)
(-0.05169034, -0.6797454, 0.7316244)
(-0.05051237, -0.680539, 0.7309686)
(-0.05051237, -0.680539, 0.7309686)
(-0.04922709, -0.6810762, 0.730556)
(-0.04746073, -0.6813663, 0.7304022)
(-0.04562359, -0.6821947, 0.7297458)
(-0.04268426, -0.6850928, 0.7272042)
(-0.04143249, -0.6865031, 0.7259455)
(-0.04064187, -0.6878654, 0.7246995)
(-0.04024751, -0.6889476, 0.7236928)
(-0.03993755, -0.6880271, 0.7245852)
(-0.03993755, -0.6880271, 0.7245852)
(-0.03910447, -0.6883086, 0.7243633)
(-0.03774372, -0.6890979, 0.7236847)
(-0.03761278, -0.69218, 0.7207441)
(-0.03761278, -0.69218, 0.7207441)
(-0.03647083, -0.6934516, 0.7195796)
(-0.03592392, -0.6940578, 0.7190225)
(-0.03521351, -0.6937537, 0.7193509)
(-0.03260353, -0.6916465, 0.7215)
(-0.03260353, -0.6916465, 0.7215)
(-0.02874817, -0.6904416, 0.7228167)
(-0.02607201, -0.6912453, 0.7221497)
(-0.02425836, -0.6929023, 0.7206233)
(-0.0219093, -0.6924663, 0.7211175)
(-0.0194147, -0.6929513, 0.7207229)
(-0.01773724, -0.6936749, 0.7200698)
(-0.01626172, -0.6934988, 0.7202742)
(-0.01451687, -0.6919436, 0.7218056)
(-0.01451687, -0.6919436, 0.7218056)
(-0.01219164, -0.6901175, 0.7235947)
(-0.00992078, -0.6883542, 0.7253069)
(-0.007071152, -0.6867271, 0.7268809)
(-0.005674247, -0.6869532, 0.7266795)
(-0.004058059, -0.6871082, 0.7265438)
(-0.002060842, -0.6876207, 0.7260672)
(-6.35162E-06, -0.6879938, 0.7257166)
(0.001182672, -0.6886817, 0.7250628)
(0.001182672, -0.6886817, 0.7250628)
(0.001367137, -0.6892635, 0.7245095)
(0.002420962, -0.6895456, 0.7242382)
(0.004594702, -0.6905296, 0.7232895)
(0.005975541, -0.690528, 0.723281)
(0.007328309, -0.6910452, 0.7227744)
(0.008444495, -0.6924371, 0.7214289)
(0.009658985, -0.6927593, 0.7211042)
(0.01072133, -0.6934203, 0.7204535)
(0.01072133, -0.6934203, 0.7204535)
(0.01101755, -0.6940795, 0.7198141)
(0.01158581, -0.6942343, 0.7196559)
(0.01158469, -0.6941881, 0.7197005)
(0.01104502, -0.6943532, 0.7195497)
(0.01041651, -0.6944746, 0.7194418)
(0.009784263, -0.6939101, 0.7199952)
(0.009325322, -0.6937507, 0.7201548)
(0.008553881, -0.6931893, 0.7207049)
(0.008553881, -0.6931893, 0.7207049)
(0.008867856, -0.692476, 0.7213864)
(0.009624876, -0.6922716, 0.7215729)
(0.009173345, -0.693024, 0.7208562)
(0.009173345, -0.693024, 0.7208562)
(0.01211262, -0.6929694, 0.7208652)
(0.01359874, -0.6932573, 0.7205619)
(0.01523366, -0.6928712, 0.7209004)
(0.01648901, -0.6929749, 0.7207732)
(0.01648901, -0.6929749, 0.7207732)
(0.01754418, -0.6935388, 0.7202056)
(0.01935936, -0.693053, 0.7206266)
(0.02174711, -0.6922093, 0.721369)
(0.02493306, -0.6933954, 0.7201258)
(0.02651246, -0.6942464, 0.719249)
(0.02868887, -0.6952451, 0.7182)
(0.03091718, -0.6958941, 0.7174786)
(0.0326695, -0.6968852, 0.7164382)
(0.0326695, -0.6968852, 0.7164382)
(0.03424899, -0.697877, 0.7153983)
(0.03632141, -0.6984425, 0.7147439)
(0.03808118, -0.6989942, 0.7141127)
(0.03808118, -0.6989942, 0.7141127)
(0.03992615, -0.7000266, 0.7129998)
(0.04045115, -0.7007958, 0.7122141)
(0.04085783, -0.7006721, 0.7123126)
(0.0408931, -0.7006957, 0.7122874)
(0.0408931, -0.7006957, 0.7122874)
(0.04062163, -0.700883, 0.7121186)
(0.04130015, -0.7006301, 0.7123284)
(0.04240037, -0.700073, 0.7128114)
(0.04355041, -0.6995626, 0.7132429)
(0.0447506, -0.6990529, 0.7136683)
(0.04629464, -0.699196, 0.7134296)
(0.04775091, -0.6994399, 0.7130945)
(0.04877916, -0.699387, 0.7130768)
(0.04877916, -0.699387, 0.7130768)
(0.05019289, -0.6984061, 0.7139395)
(0.05214724, -0.6972259, 0.7149523)
(0.05457166, -0.6965359, 0.7154437)
(0.05616298, -0.6962254, 0.7156228)
(0.05744741, -0.6959752, 0.7157642)
(0.05848038, -0.6955553, 0.7160886)
(0.05919803, -0.6951764, 0.7163975)
(0.05908956, -0.6951289, 0.7164526)
(0.05908956, -0.6951289, 0.7164526)
(0.05947571, -0.6950969, 0.7164517)
(0.06006535, -0.6948654, 0.716627)
(0.06003225, -0.6929277, 0.7185035)
(0.05969298, -0.6919158, 0.7195063)
(0.05959621, -0.6915583, 0.7198579)
(0.05908517, -0.6912389, 0.7202067)
(0.05796548, -0.691156, 0.7203773)
(0.0563621, -0.6904767, 0.7211556)
(0.0563621, -0.6904767, 0.7211556)
(0.05557427, -0.6894433, 0.7222046)
(0.05530044, -0.6884749, 0.7231489)
(0.05251608, -0.6877562, 0.7240397)
(0.05200131, -0.6875516, 0.7242711)
(0.05105995, -0.6868959, 0.7249599)
(0.04998887, -0.6858146, 0.7260575)
(0.04930736, -0.6851811, 0.7267019)
(0.04797757, -0.6846554, 0.7272862)
(0.04797757, -0.6846554, 0.7272862)
(0.04728314, -0.6833384, 0.7285691)
(0.04751724, -0.6822433, 0.7295794)
(0.04844468, -0.6787561, 0.7327641)
(0.04844468, -0.6787561, 0.7327641)
(0.04914303, -0.6747168, 0.7364389)
(0.05000765, -0.6737195, 0.7372932)
(0.05131247, -0.6725902, 0.738234)
(0.0512494, -0.6719444, 0.7388263)
(0.0512494, -0.6719444, 0.7388263)
(0.04917659, -0.6714569, 0.7394101)
(0.0466548, -0.6708558, 0.7401187)
(0.0448676, -0.6701455, 0.7408724)
(0.04131911, -0.6682349, 0.7428021)
(0.03944121, -0.6673324, 0.7437149)
(0.03740383, -0.6650906, 0.7458254)
(0.03537507, -0.6630439, 0.7477442)
(0.03343861, -0.6610484, 0.7495978)
(0.03343861, -0.6610484, 0.7495978)
(0.0313279, -0.6602405, 0.7504006)
(0.029068, -0.6596742, 0.7509894)
(0.02636947, -0.6590438, 0.7516422)
(0.02394382, -0.657487, 0.7530854)
(0.01876647, -0.6544785, 0.7558476)
(0.01618118, -0.6532882, 0.7569364)
(0.01493292, -0.6515446, 0.7584634)
(0.01388391, -0.6498121, 0.759968)
(0.01388391, -0.6498121, 0.759968)
(0.01233969, -0.6508364, 0.7591177)
